text_clean,true_sentiment,pred_sentiment,prob_negative,prob_neutral,prob_positive,correct
this was not sent in error i am a consumer by law and my information was misused and now i have some false not accurate accounts on my credit report unauthorized used of my credit report,positive,positive,0.007998109,0.015148027,0.9768538,True
i am trying to refinance a mortgage on a property that we just closed on in rates have improved nicely and we can save at no closing costs p the company that first handled our loan will not do the refinance because they do not want to get an interest recapture on the loan they also re pulled my credit without my authorization and will not correct this error p we then went to another lender who could actually do a better deal but now the actual lender is telling them that they will not allow them to refinance the loan within six months p is the actual lender mortgagee and is holding up this whole process unnecessarily and unethically i would simply like to get the lower rate and i have called them times and left messages over the last two weeks with no return call p please advise,positive,positive,0.16448882,0.098744944,0.7367663,True
on was told fraudulent charge of a dollar advised i know about transaction and it wasnt fraudulent nothing further my directed deposit was put into my account when i went to use the card denied tried netspend app said account locked contacted customer service times to keep being told i need to send documents to verify my identify over unsecured email even though the website says not to they want my social card driver license and proof of my address to unlock my account i refuse to send through email told them because the website says not to and that if i cant send through secure inbox to call i asked if they could close the account and just send a check with my money they put request in was denied because i need to verify my identity i keep getting the same run around and now refuse to pay me what is mine with no way to resolve my issue,negative,negative,0.9350689,0.032274824,0.032656256,True
i have been closely monitoring my credit for the period of six months and requested for a validation of each fraudulent accounts listed on my report to be verified and validated with the original promissory note letter i received no remedy of result from this request as time ensued i discovered multiple consumer violations of usc subsection c usc subsection g a of which my information was sold causing me financial setback having negatively affected my acquisition of various items of necessity violation of usc subsection a where the knowingly transferring of my private identity without lawful authority several violations of permissible purpose reports usc subsection b where i gave no authority for reporting my credit scores,negative,negative,0.93813235,0.026537433,0.035330135,True
my social security number was breached through since then i ve had multiple issues with debt that is not mine collection agency is original debt was from apartments date opened sent to collections,neutral,negative,0.84742445,0.09341701,0.05915849,False
i would like to file a complaint regarding my certificate of deposit cd with mtbank my cd expired on and i did not want to renew it however i never received any notification about the expiration and i only became aware of it last week unfortunately due to personal reasons i am currently outside of the united states and unable to visit a local branch to resolve the issue when i called previously the agent assured me that i did not need to worry as i had a day grace period which was stated to be in business days however when i called today i was told that the grace period is actually calendar days and that my cd had automatically renewed with a significantly lower interest rate which is only one fifth of the original rate this is completely unacceptable when i explained that i am abroad and can not return to the u s to handle the situation i was still instructed to go to a local branch and was told that there is nothing they can do i can not accept having my funds locked for another months and i urgently need access to my money i request immediate assistance to resolve this issue as the current situation is unfair and unreasonable,positive,positive,0.13284113,0.11136686,0.755792,True
i purchased appliances through and was offered a mo deferred interest credit card via for said purchase the card and all of its associated information documents arrived and the first bill documents arrived shortly thereafter the billing due date is listed as the of every month i emailed the company requesting a due date change to inquiry requesting a due date change to the of each month and was emailed back the billing service did not allow that i subsequently phoned on to speak to a live agent to ask for and request the processing of this request again i was told this was not allowed i resorted to reading all of my documents to find where it was written that i could not request receive a due date change and there is nothing written documented that was sent to the consumer indicating a due date change is prohibited on inquiry another email request for due date change also annotating that their card documents do not state this request is prohibited was sent the response was call customer service on i phoned customer service was again told that this is not a task that will be done the system does not allow it and that fact does not have to be disclosed to the consumer i m not asking for a lesser payment loan forgiveness and any type of balance reduction i m simply requesting a payment due date change to the of every month to accommodate my payroll cycle it s in the world of technology with a consumer who wants to pay their bill how is this not possible,positive,positive,0.038327716,0.03327025,0.928402,True
equipment was taken back to a proper location after service had ended the convertor box was taken in by a representative and a receipt was issued however box was serial number was not entered into system as returned two years later posted a collection charge of on my credit bureau and is been trying to collect i have contested numerous times with all agencies and the agencies took the side of the vendor stating debt is legit without actually investigating it properly please help me remove this debt collection on my bureaus which is shown under midland credit debt collection company regardless this is a very old debt now way over years please help me,positive,positive,0.2705946,0.12380598,0.6055994,True
a fraudulent collection account has been added to my credit file by source receivables management for allegedly tied to a account this is illegal and in violation of the fair credit reporting act fcra details i am a victim of identity theft the original account associated with this debt was previously investigated and removed from my credit report as fraudulent despite this source receivables management is now reporting the same fraudulent debt under their name this means my personal information and disputed account were sold or transferred to another debt collector even though the debt was already proven fraudulent and deleted under fcra b once an account has been proven fraudulent and deleted it can not be reinserted under another collector reporting of this debt constitutes inaccurate and unlawful furnishing of information this practice also violates the fdcpa as the collector is attempting to collect on a debt that is not legally valid and was already proven fraudulent,negative,negative,0.96147174,0.017803375,0.020724922,True
i filed a dispute in regards to the incorrect items on my credit report its been well over days and i haven t received any investigation results,positive,positive,0.017123058,0.047720425,0.9351566,True
this is an update to complaint id submitted on year received a phone call from american express on she stated that i was still responsible for payment even though usps told me there was no investigation she said they can re open dispute if usps responds to me i clearly stated that i am not the shipper and there claim form clearly shows you need the original mailing receipt copies of my attempt to get information and requirements are attached this does not make any sense when the shipper stated he would let me know any results of the usps investigation and never did so,positive,negative,0.7967913,0.100941956,0.10226666,False
i requested that credence resource management validate an account for i did not receive validation of this account the company is reporting this account on my credit report that has not been validated i do not owe this company anything,positive,positive,0.0075913654,0.019809498,0.9725991,True
called multiple times from northwestern mediation services and threatened legal consequences regarding a debt he called from he called prior to more than once when i requested validation of the debt his office emailed me a word document that they clearly typed up as supposed proof of debt,negative,negative,0.96391463,0.02050977,0.015575579,True
identify you and your account i am writing to file a complaint against navy federal credit union regarding multiple overdraft fees i have incurred despite having sufficient funds when transactions were authorized i was charged fees due to lagged posting of charges and credits this issue aligns with the recent cfpb findings against navy federal for similar practices where transactions settled with insufficient balances despite initially available funds i believe these practices are unfair and request an investigation into my account transactions,negative,negative,0.88248837,0.06076055,0.05675109,True
i got a loan of last year for the home my wife left me as soon as we moved in i lost my job the mortgage company sold the loan i didn t know where to make payments now i am about to be a homeless veteran,negative,negative,0.88700926,0.060686704,0.05230406,True
unknown to me i have been charged a debt protection percentage on all purchases through my best buy credit card originally i signed up for the card in later i was told i would receive a new card that could be used any where visa was used i did not sign up for this i have continued over the years to make large purchases and set up autobilling only with best buy to pay off purchases before the promotional no interest ran out what i did not see because it is at the very bottom of the statement which i have not been sent for years also which i did not request is that they had signed me up for percentage debt protection program i absolutely did not sign up for this and they said i have been enrolled since i remember when i enrolled it was through a keypad in store that the employee filled in i believe they added this service without my knowledge costing me hundreds of dollars over the years without my knowledge they have now told me my acccount is in review for refund and it will take days for them to respond to my request,positive,positive,0.13462682,0.10972951,0.7556437,True
filing a new complaint for the this company continues to act in a fraudulent way see below the company has responded and returned my funds with the exception of the amount in question was they have returned is still due they responded that the dispute had timed out after days if the dispute timed out it was because of their delays this has been going on for months how is it that this bank is allowed to delay in responding to my disputes and taking months and then make the ridiculous statement that the dispute has timed out at this point they are involved in fraud has had their funds returned to them from another bank as i stated in my original complaint can someone explain to me how they are allowed to keep my if i file a dispute on a withdrawal and they give me a credit for that dispute then at that point the issue is between me and the vendor in this case the vendor has been paid why are they allowed to keep the after a discussion with my attorney he stated i should take ally bank to small claims court which i intend to do as a matter of principal i have requested information from the bank about their statutory agent however i have been ignored please have the bank contact me as required by law who their statutory agent is additionally i will be filing a formal fraud complaint with the utah and the u s attorney general s offices,negative,negative,0.9683377,0.015878722,0.015783522,True
the following entries on my equifax credit report are all inaccurate and likely result from a data breach or erroneous reporting account ending in with a balance of account ending in with a balance of account ending in with a balance of and account ending in with a balance of there is no valid explanation for these items being reported especially the entries with a balance of which raises concerns about the accuracy and legitimacy of these reported amounts i have not been informed by any of the companies listed above about any of these debts and the data reported is inconsistent and questionable i believe this may be the result of either a clerical error or a data breach affecting my credit profile,negative,negative,0.94037473,0.02836227,0.031263072,True
i applied for a navy federal credit card today and got denied along with other applications i ve applied for regardless of the reason for being denied i have the right to credit withholding my access to my securities is security fraud you are violating the equal credit opportunity act and consumer credit protection act,positive,positive,0.11488436,0.12684213,0.7582735,True
i am a consumer requesting a full investigation into the inaccurate outdated or incomplete information listed below i am disputing these accounts with each credit bureau individually please review verify and remove any items that can not be fully validated under the fair credit reporting act fcra below are the details of the accounts in dispute accounts in dispute charged off accounts listed for dispute on inquiries in dispute date year date year positive accounts bank late payments in dispute account number,negative,negative,0.54044086,0.17297648,0.28658268,True
the fair credit reporting act u s code says the banking system is dependent upon fair and accurate credit reporting inaccurate credit reports directly impair the efficiency of the banking system and unfair credit reporting methods undermine the public confidence which is essential to the continued functioning of the banking system so whenever there is a violation under the fcra it impairs the efficiency of the banking system this is a violation of tila us code b since i was never late i recently reviewed my consumer report and noticed an incorrect late payment record i have always maintained timely payments on this account under the fair credit billing act fcba and the truth in lending act tila creditors are required to accurately report consumer transactions and provide a mechanism for correcting errors in a timely manner please conduct an investigation into this matter and if you can not provide documentary evidence of these supposed late payments i demand these payments to be updated to on time as they should be as i was never late i expect these updates to be made promptly in compliance with the law,positive,positive,0.0105933305,0.0096398285,0.97976685,True
my name is i have noticed many incorrect and unauthorized items appeared in my report so i am requesting that you delete all the following accounts and late payments from my credit report immediately i have been trying to remove this inaccurate information for over months now please update and comply,positive,positive,0.012663946,0.011026933,0.9763091,True
my card was at a balance with the exception of an installment plan of month for an apple watch i made a purchase of and payed to the balance two days later when the installment was added of my balance was it seems as though my payment was not credited and goldman sachs apple card has determined that all is correct and i have to make another payment of they have not proved to me that the payment of was post to my card and have closed out my dispute i have requested they open a new one i hope to hear back form them soon but this should have been resolved the first time,positive,positive,0.14913802,0.15479657,0.6960654,True
i had ordered a shirt and two wallets from back in for the amount of being charged on my gold american express card the signature was required which is great because my parents were home i got home from work and the box was tampered it had a slit on the side with tape i took pictures before i even opened the box as i was opening the box i started to take more pictures because i noticed the only thing inside was the wrapping paper and thats all none of my items that i ordered were there and so i then called to see what was going on and my american express opened a dispute on this i just got rebilled for the full amount im not sure why and i dont understand how either they spoke to someone in the dispute department and told me that said on their end that the package was delivered yes the box was delivered but with nothing inside and it was tampered how is that my problem i dont understand how i have to be liable for something i never received i still have the pictures i took so im attaching them to this thankyou,negative,negative,0.406206,0.21104233,0.38275164,True
since i have been trying to refinance and existing mortgage i have with select portfolio servicing i have requested a verification of mortgage from select portfolio servicing over and over and have not received the document the lender that i have applied with to refi my mortgage has contacted select portfolio servicing several times and select portfolio servicing has failed to provide the requested document they keep sending a payment history but will not provide the verification of mortgage it seems like they are purposely doing everything they can to not provide the verification of mortgage and i really don t know why,positive,negative,0.61837953,0.14729789,0.23432261,False
i received a notice from credit monitoring service back in of an alert on my experian credit report it showed a charge off for in i never had a charge off on this account and no late payments i paid the account in full in for i have disputed it three times with experian and they still show the charge off everytime i call experian i can not get anyone to listen they just say they will dispute it my account is reported correctly on the other two credit bureaus experian keeps blaming the creditor stating it s the way the creditor reported it i called the creditor and they have checked on their end and never reported a charge off the creditor sent me a letter in writing stating my account was paid in full in this wrong reporting by experian caused me to lose financing for my home i can not afford to wait another days for them to dispute again experian has not reached out to the creditor the creditor has confirmed this i have attached the receipt from when i paid off the loan and a letter from the creditor s corporate office stating the loan was paid in full in,negative,positive,0.13720077,0.12871072,0.7340886,False
sent certified mail delivered in the on stating this account was not mine and may be fraud i have many open accounts with in good standing and this must be a mistake,negative,negative,0.9513319,0.028418029,0.020250043,True
good morning request for deletion of collection i hope this letter finds you well i am writing to formally request the deletion of collection as per the terms of the forward follow agreement that was previously agreed upon between your company and as outlined in the agreement the purpose of the forward follow agreement was to allow the collection of specific data for a predetermined period of time however the agreed upon period has now come to an end and i kindly request that you initiate the deletion process for the charge off as specified in the agreement please ensure that all data related to the collection is completely and irretrievably deleted from your systems and any associated storage devices this includes any backups or duplicates of the data that may exist i also request that you provide me with a written confirmation of the completion of the deletion process i understand that data privacy and protection are crucial and i appreciate your attention to this matter if you require any additional information or documentation from my end to facilitate the deletion process please do not hesitate to let me know and i will promptly provide the necessary details i kindly request that you carry out the deletion process within business days to comply with the terms of the agreement thank you for your cooperation in this matter i look forward to receiving your confirmation of the deletion process,positive,positive,0.024757955,0.025639739,0.9496023,True
i am writing to file a complaint against navy federal credit union regarding multiple overdraft fees i have incurred despite have sufficient funds when transactions were authorized i was charged fees due to lagged posting of charges and credits this issue aligns with the recent cfpb findings against navy federal for similar practices where transactions settled with insufficient balances despite initially available funds i believe these practices are unfair and request an investigation into my account transactions,negative,negative,0.9253279,0.03838048,0.036291678,True
this company is reporting a collection account that doesnt belong to me i requested to have it removed and they have not removed it i was told to submit a ftc report so it can be removed,neutral,neutral,0.010753426,0.9596932,0.029553434,True
va va ss contact in accordance with the fair credit reporting act my rights have been violated usc section a states i have the right to privacy usc section a section it also states a consumer reporting agency can not furnish a account without my written instructions creditor acct creditor acct creditor acct creditor acct creditor acct experian creditor acct creditor acct creditor acct creditor acct creditor acct creditor creditor acct acct creditor acct creditor acct creditor acct creditor federal ref,negative,positive,0.014072467,0.012964881,0.97296256,False
i am listing accounts below that have been reported inaccurately on my credit report in compliance with the fair credit reporting act and as a gesture of respect to the federal trade commission and i am formally writing in today to dispute negative information appearing on my credit this incorrect information is greatly hindering me from getting the credit score i deserve and hopefully this letter will resolve all the issues on my credit i demand to see verifiable proof an original consumer contract with my signature on it of the accounts listed below your failure to positively verify these accounts has hurt my ability to obtain credit,positive,positive,0.009032556,0.009470204,0.9814973,True
the credit reporting agencies continue to report several inaccurate unverifiable and misleading accounts that have already been disputed multiple times despite prior written requests for validation the furnishers and bureaus failed to provide lawful proof such as original signed agreements accurate payment histories or proper documentation confirming the validity of the alleged debts several accounts including charge offs from and multiple collection accounts from remain on the report without verification these accounts show inconsistent balances re aged dates and duplicated reporting across bureaus which violates the fair credit reporting act fcra sections b a and a in addition unauthorized hard inquiries from on and were recorded without permissible purpose under fcra section a repeated attempts to have these items validated or deleted have been ignored resulting in continued inaccurate reporting and harm to the consumers credit profile,negative,negative,0.89342296,0.05476725,0.05180976,True
i am filing a complaint with the cfpb regarding capital one s failure to deposit my direct deposit from my employer and any other incoming deposits capital one has cited technical issues which may violate the electronic funds transfer act efta as it requires timely access to funds this situation raises concerns about consumer protection laws and i request your assistance in investigating this matter to ensure my rights are upheld thank you,negative,negative,0.91512376,0.040843345,0.044032954,True
two accounts and accounts are reporting under my equifax credit resorting agency these accounts are fraud accounts opened under my name i have been disputing these two accounts for the longest times the equifax representatives are not helpful at all they are not disputing correctly or they do not even dispute at all please you are my last hope in this regards i will be attaching my police report which has both accounts mentioned appreciate your help thank you,positive,positive,0.061679564,0.061342057,0.87697834,True
i strongly desire not to have this appear on my credit report i earnestly implore you this does not belong to me it is a clear case of fraud please take appropriate action regarding these inaccurate accounts,positive,positive,0.053001594,0.049052127,0.8979462,True
i am a victim of the information listed below which appears on my credit report is the result of that accounts,positive,positive,0.0076938896,0.014856697,0.9774495,True
i am addressing the issue with regarding the noncompliance this is a violation of my privacy with my consumer report since i control what is listed and what is not that is considered identity theft as per the fair credit reporting act particularly under u s c n there exists statutory civil liability for willful noncompliance this provision stipulates that any person who willfully fails to comply with consumer protection requirements may be liable to the affected consumer for damages including potential punitive measures and reimbursement of legal costs this underscores the importance of addressing and rectifying this matter promptly and responsibly,negative,negative,0.8585241,0.054454267,0.08702157,True
my personal information was exposed in the hack in which i became aware of when they sent me a letter informing me this debt is not mine in i received the first of debt collection attempts referencing a loan in there were subsequent attempts in and by different debt collection agencies for the same loan the first debt collection agencies dropped their claim after i requested a debt validation letter the fourth agency is still pursuing the collection after having sent me a debt validation letter and have notified the credit reporting agencies which has negatively affecting my credit rating the debt validation letter shows only my name my former address and the last numbers of my social security number all easily obtained by criminals the transaction with cashnetusa had been done electronically and the debt collector did not provide any information as to where the money was sent no routing number account number tracking number date cashed bank name address etc i was defrauded like so many others and have been put in the position of proving a negative,negative,negative,0.62937075,0.13838445,0.23224474,True
i don t recall having a contractual relationship with this collection company first credit services please give proof that this account belongs on my credit report and that my rights have not been infringed upon otherwise terminate this account immediately in compliance to u s code e debt collectors are legally obligated to adhere to u s code e which forbids them from providing false information or insinuating inaccuracies about the nature amount or legal standing of a debt it is against the law to make deceptive statements or misrepresentations concerning the debt being pursued for collection,negative,positive,0.40276885,0.14779451,0.44943663,False
on i spoke to several representatives who told me that i was eligible for a refund of however it s been a month now and after numerous calls i was informed by a different representative that they couldn t process the refund because the payment was supposed to be processed on the but it went through on the causing my credit line to drop the setting was on automatic and i m not sure if this is my fault,negative,positive,0.24015161,0.17171688,0.5881315,False
i m sending this complaint to have several unauthorized hard credit inquiries removed from my credit report i have received a copy of my credit report from your bureau and noticed that there are unauthorized inquiries listed the unauthorized inquiries are listed below,positive,positive,0.008746534,0.010067823,0.98118573,True
in accordance with the fair credit reporting act the list of accounts below has violated my federally protected consumer rights to privacy and confidentiality under usc the letters are stated with items and issues u s c section a states i have the right to privacy u s c section a section it also states a consumer reporting agency can not furnish a account without my written instructions u s c c a section states no consumer reporting agency may make any consumer report containing any of the following items of information any other adverse item of information other than records of convictions of crimes which antedates the report by more than seven years u s c s a a person shall not furnish any information relating to a consumer to any consumer reporting agency if the person knows or has reasonable cause to believe that the information is inaccurate,negative,negative,0.92892987,0.033032913,0.038037296,True
equifax has dropped my credit score unjustifiably points since i started my dispute my score should be at while providing corrections to my account the decrease in point progressed from and i am a victim of consumer exploitation thru the pandemic and i have notified all three credit bureaus to only provide information on my credit report in accordance with the fair credit reporting act they have not provided a report as my written instructions described they have only provided a consumer report against my written instructions my written instructions were not unreasonable only asking to removed accounts that were illegitimate they have not provided a proper report in accordance with section permissible purpose of consumer reporting u s c as b although i have not received confirmation from the cfpb that equifax has completed my dispute i believe they have completed it because and experience have given me completed results to all my disputes whoever unsatisfactorily i request that equifax correct the decrease in scoring so that my credit score reflects a score of or higher and make adjustments to my report as i will provide by mail in the next few days,positive,positive,0.02455261,0.021857575,0.95358986,True
dear cfpb transunion and all allegedly claim that they have gone through a thorough investigation on my dispute my dispute have nothing to do with anything being allegedly accurate my dispute is that these three companies are forging my signature and publishing my personal information without my written signature i have never agreed for these companies or for transunion and to be doing business upon my name with each other this is fraud between everyone and i would like for everything to be removed asap,negative,negative,0.73890346,0.10869338,0.15240313,True
synchrony financial has a non customer friendly habit of letting its customers know about cd renewals too early about weeks prior to maturity and then letting them know much too late that it s renewed about calendar days after its renewed,positive,neutral,0.021772772,0.56956416,0.40866306,False
i previously disputed this account stating this account is incorrectly being reported as a charged off account with a balance due please provide proof of the charge off and update the balance to or delete the negative payment status on this account i don t agree with the results of your investigation please mail me the proof of your investigation and proof of the negative payment status for this account or delete the negative information in this account,negative,negative,0.8741305,0.05842034,0.067449205,True
i told navient i could only pay i am in school and to defer and they said i had to pay and they would not take the they refused it every time i just had a and they keep calling and the are calling and being rude and childish and playing on my phone and running up my the stated they will not stop and if this continues i will be paying navient home office a not pleasant visit,negative,negative,0.9360912,0.0321993,0.03170947,True
on and i sent letters to transunion to provide physical verification for accounts that are being reported on my credit report and for those items to be deleted after days there was nothing sent to me to and items still show on my report as of today have still yet to receive any physical verification of these items belonging to me per section of the fcra they are required by law to provide this information and if they can t the items should be deleted at once,positive,positive,0.01272523,0.05751031,0.92976445,True
my name is i have a capital one credit card that has over worth of fraud unauthorized charges on it i reported it to capital one i haven t used the card in quite sometime i was making payments on it and the balance was never going down and then i had a fraud incident with something else which made me go looking at all my stuff i seen over worth of charges on my credit card i didn t have the card in my possession i let capital one know i didn t have it they shut it down and they issued me a new number but not a new card then i get a letter a day later on the portal stating my investigation was complete they only took off of the over worth of charges i am not paying for charges i did not make this company has a zero fraud liability but wants to tell me they are having a hard time investigating these charges that is not my problem these charges were not made by me and i am not paying for charges i did not authorize and on top of that they are reporting this as late on my credit reports can you please help with this,positive,negative,0.8408141,0.06849704,0.090688914,False
experien reported two addresses on my credit report that i have never lived at these addresses were reported fraudulently as and when reported to experien the addresses were removed but the information of the reporting entity was not provided none of the requested actions were taken by experien to investigate this fraud,negative,negative,0.90813893,0.054235753,0.03762541,True
please see attached my notice of dispute of billing errorvalidation of alleged debt in connection with fha mortgage loan and consumer mortgage loan receivables accounts dated,negative,negative,0.9422473,0.034471452,0.023281256,True
when i reviewed my credit report i discovered that some of the information was erroneous the credit bureaus must validate these accounts in line with sections a a and a a it is not authorized to fail to validate these reporting accounts as unverified information without providing any proof within the period allowed by law the following accounts that need to be investigated and corrected from erroneous reporting in my file are listed on my credit report,positive,positive,0.011713028,0.010789457,0.9774975,True
consumer portfolio services inc as i checked my credit report i noticed the collection request from the above referenced account i reached out trying to figure out what it is about and i can get in touch with no one i have been going through this for a while and this is affecting my credit scores and report please help me resolve this,positive,positive,0.010802221,0.012577824,0.97661996,True
i was on a payment plan with the mortgage company in my job messed up my pay and it was voided i contacted the mortgage company and spoke to them about it the woman said do you know when you will get paid or will they reissue you another check i told her im not sure she asked if i could send the voided check and i did when i got paid i paid the amount that was due on the payment plan for each month i called to make a payment for the month of year at and the very rude representative said the account was deliquent for months since he said i wasn t paying and i told him i was paying the amount i pulled up my statements and even payments for the company and it stated i paid each month and it was even automatic payments i wanted to make a payment and he said the minimum payment needed was and i told him i didn t have it i then stated so you are not going to take a payment that someone is willing to pay just to keep them in debt or maybe begin foreclosure i have never heard of such and he also stated they sent out a demand letter and it would be months i would have to pay since they would not take the original payment of the loan,negative,negative,0.91548765,0.04866662,0.035845757,True
in several fraudulent charges were posted to my account at citibank i disputed all of them and after several rounds of verification i have confirmed none of these charges are mine most were credited to my account but one charge remained i have called several times told the charge will be credited but it remains on my account i am several months past due late fees and interest are accruing and i m concerned it will affect my credit this charge is not mine and i should not be held accountable,positive,negative,0.66348016,0.11716682,0.21935308,False
i have not supplied proof under the doctrine of estoppel by silence i pressume that no proof of the alleged debt nor therefore any such debt in fact therefore exist,negative,negative,0.9660005,0.021324936,0.012674595,True
my name is this complaint is not made in error neither is it being made by a third party i declare under penalty of perjury i am alleging that a person or company without my authorization from unauthorized use of my social security number and card used my personal identifying information to apply for goods services or money and was successful in creating some accounts i have no knowledge of this and all is being investigated by the ftc and under u s code b permissible purposes of consumer reports i never gave any written consent to report anything on my consumer reports no consent is fraud,negative,negative,0.7223658,0.11691894,0.1607153,True
i transferred money from my cash app to my account advised cash app reversed the transaction and has the money cash app refused to look into this case and denied my claim mins later without looking into it i wasnt even done uploading my bank screenshots or the letter from my bank advising they reversed the funds and i got a notification my dispute is denied and will not be looked into legal name cash tag email phone number i had a cash out of i was charged and deposit amount is advising cash app reversed the funds and did not deposit to my account transaction was an instant transfer at i have no idea why cash app would reverse funds but my bank was not able to keep them and this is not an instant transfer as i paid for they also advised they they can not do anything with a transaction id as that is you all proof and they cant pull cash app info using their system they advised you will need to provide a trace number in order for them to see the reason why the transaction was reversed they also advised since you all did the reverse you should be able to use your own transaction id to see you reversed it i feel like im am doing all the work here and just being pushed off by cash app i need to know why you are holding my funds and not releasing them to my bank account or showing in my balance and i also want reimbursement for the instant fee as cash app did not instantly deposit my funds,negative,negative,0.94248855,0.027457252,0.03005421,True
i got a credit report and stated it was on the there and it was a charge off but they are calling for double the amount that was on the credit card,positive,positive,0.008557222,0.015214159,0.97622865,True
i actually just need some help understanding terms related to my mortgage s funds for escrow items on a mortgage that is in existence the property is in the state of illinois illinois law states sec a when the mortgage is reduced to of its original amount by payments of the borrower timely made according to the provisions of the loan agreement secured by the mortgage and the borrower is otherwise not in default on the loan agreement the mortgage lender must notify the borrower that he may terminate such escrow account or that he may elect to continue it until he requests a termination thereof or until the mortgage is paid in full whichever occurs first the mortgage actually is the form titled illinois single family and makes no reference to illinois laws it states borrower shall pay to lender on the day periodic payments are due under the note until the note is paid in full at the origination of the mortgage in the down payment positioned me at loan to value as of i m very close to loan to value value purchase price so my question is this does illinois law supersede the terms of the i signed and am i now entitled to arrange to pay insurance directly to the insurer and taxes directly to county treasurer,positive,positive,0.15017773,0.090193324,0.7596289,True
we need your help with these servicing companies rightpath servicing llc is now communicating to us that our loan is now serviced by another company by the name of rushmore servicing our loan number is we have been current on our mortgage payments since i am a veteran and my wife is we need your help in finding ways to replace these servicing companies with abusive practices the last time we checked with rightpath servicing company they gave us a payment balance of however when we asked for a payoff amount they communicated to us that the payoff amount includes a this according to them makes our payoff amount over please assist us in clarifying with the mortgage servicing company why this is something we owe also every year they change from one company to another the last letter is attached herewith thank you in advance for your assistance,positive,positive,0.14482911,0.10298611,0.75218475,True
i recently received a copy of my credit report and i noticed some accounts on my consumer report that should not be on there this agency is in violation of usc g they were to notify me of this in writing days prior i was not notified as the original creditor only i can validate this debt i do not validate this debt therefore the following accounts must be deleted from my report immediately account number account number account number account number account number,negative,negative,0.5786816,0.17632683,0.24499154,True
i am addressing the issue with regarding the noncompliance this is a violation of my privacy with my consumer report since i control what is listed and what is not that is considered identity theft as per the fair credit reporting act particularly under u s c n there exists statutory civil liability for willful noncompliance this provision stipulates that any person who willfully fails to comply with consumer protection requirements may be liable to the affected consumer for damages including potential punitive measures and reimbursement of legal costs this underscores the importance of addressing and rectifying this matter promptly and responsibly,negative,negative,0.8585241,0.054454267,0.08702157,True
on i had an unauthorized transaction from in the amount of out of my bank of america checking account i contacted and advised it was not my transaction also email me advising that i had an unauthorized transaction and advised me to contact my financial institution which i did my account was disabled and remains disabled i filed a fraud claim with bank of america a temporary credit was provided in late bank of america reversed the credit stating that sent them information say the charge was mine i called bank of america and the claim was reopened i informed them that i had proof from stating that the claim was unauthorized and i could send to them i faxed the emails to bank of america and also contacted again once again advised i would have to contact my financial institution for reimbursement of the funds as of now my account is still disabled bank of america had not resolved the claim and i am still out i am currently not using the bank of america account much i am waiting to see if this is resolved i feel that neither company is resolving this issue and that bank of america is not doing anything to assist i believe bank of america should provide credit in the amount of since proof has been sent to them showing that the charges through was not mine,neutral,negative,0.7195169,0.11013629,0.17034681,False
i disputed a tradeline associated with an alleged auto loan from servicing solutions llc account ending in which significantly damaged my credit this account was never validated with a signed contract itemized accounting or proof of assignment despite multiple requests and the furnishers failed to provide adequate documentation i recently received official dispute results from confirmation dated which confirmed that the same account was deleted from my credit report this deletion clearly demonstrates that servicing solutions failed to verify the debt and therefore it should not have been reported or collected on by any credit reporting agency,negative,negative,0.80549663,0.08801563,0.106487736,True
